cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgwfBZEOeHI3meLlygJ4AaABAg,"Betul sekali, apa yg dia sampai kan sebagai org lampung saya sangat setuju dg yg bima ini sampai kan.
Hanya, saya tidak setuju dg pilihan kata nya .
Bahkan untuk org berstudy di luar negeri, 
Itu lah mengapa saya sngt bersyukur di ajar kan sopan santun dalam bersikap dan bertutur kata, yg insyaAllah akan saya ajar kan pula pada anak2 saya, karena pada masa ini kita krisis akan norma2 kesopanan dlm segala aspek bermasyarakat.
Sangat memprihatin kan",1 hari yang lalu,Fery Nando,UCmNSF_mKMMKEdKNqOUjDAmg,1,https://yt3.ggpht.com/ytc/AGIKgqN1fkL-EhqC9z0Y6sLiGZkjH2WRheXSmXpDCWepO1YLu_N-zE-GlTr-rDumxB1T=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.148638
UgyBdf__AP96wrn1usZ4AaABAg,Ngg ada otak ngg ada ahklak kuliah jauh2 ngg punya attitude,1 hari yang lalu,#001 M Ali s,UC4BZWqRk1zHvDnSrddUBijw,0,https://yt3.ggpht.com/ytc/AGIKgqPqGosokt4aMKtbvPpPmDQhP2jZtPWwz4LEIYqBiA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.150719
UgxaLrZFF5w62UE0Y-R4AaABAg,Memang klo orang SMART berkomunikasi sprti Bang Helmy ini......adem didengarnya,1 hari yang lalu,Eko Wars,UCdGTzQD20eDdRtehYEmU2Kw,3,https://yt3.ggpht.com/ytc/AGIKgqOtHinv7X2xg6bC1zpDpfTXf4wK6NrvhzcCpw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.153036
Ugw5zAr4n-X_3RVkx0J4AaABAg,"Bima oh Bima. Semakin ke sini kok malah jadi semakin ke sana. Mengecewakan. Ck, ck, ck.",1 hari yang lalu,Adrien Nash,UCIxkCBvbN2KoMzwLBIDavSA,0,https://yt3.ggpht.com/ytc/AGIKgqPQHEBR_Y57IxB5mr8V3h7IdkK3kTvYYy_szg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.155122
Ugwkg8T-3LK2bQQqt0B4AaABAg,mantul wong kito galoo....,1 hari yang lalu,hanifasa pwk2,UClFGhRdsitxxHRLNd6CCQVg,1,https://yt3.ggpht.com/ytc/AGIKgqOMaRKYIk1Psb231Rro1P32fwiw4kMoyVoxsA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.156941
Ugyz71emCAA_qGqYIGp4AaABAg,"Santun itu wajib dilakukan, walaupun yang disampaikan utk orang yg tdk santun, agar menjadi pembanding bahwa kita bukan seperti mereka.",1 hari yang lalu,Hartanto Harto Oetomo,UC1vM84A-Q6qXu_DM_V5n6Zw,4,https://yt3.ggpht.com/6wtk5VwAmYcI0_7rBV7chI3QVt2Hu_NN39xSHKnnpWKikOeHQ37xDGdscDEEseg-XdLmw7up6IU=s176-c-k-c0x00ffffff-no-rj,True,False,1683626479.158706
UgxIf2Bp6jGdFy7Q9th4AaABAg,"Skarang terbukti,sekelas jokowi pun dah di hina.",1 hari yang lalu,Edi Suparwanto,UCt-Y8JZ6XxxuycQSohuyshQ,0,https://yt3.ggpht.com/ytc/AGIKgqOpbq4lE-mI38QQ4nsvdHIHC0vPcAx2n5_98w=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.160472
UgwLjn9YDFvyERnOm8x4AaABAg,"mungkin cara komunikasi. v klu diliat sebuah konten viral/FYP itu seperti nyandu/nagih. apa pun caranya akan dilakuin supaya kembali viral/FYP.
krna dia kurang pintar konten yg diharapkan kembali viral malah jadi senjata makan tuan. . .",1 hari yang lalu,Prasetyo Rendy,UCCgQ7N1gQxaYtKJE5yA2SGw,0,https://yt3.ggpht.com/G78RKz4H7O6X-8soRhOCzwq1Ac3kOVftRoc47bM7ZnGp5QGUqgtAxDZL2Fy9H1GBq4TXNEp2=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.162276
UgxJGdTstFqkD7VSFKZ4AaABAg,GOOD reminder Bang Helmy... attitude is everything TQ ❤,1 hari yang lalu,Marhaeni,UCT90DplmmtIciKtGEuQL-_g,1,https://yt3.ggpht.com/ytc/AGIKgqNSMbLpqITgDbAJQ8f5MJQgDWCRc0VlU7CewqUf=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.164049
UgzTdEPeBTRRLSjs-s54AaABAg,"Alhamdulillah..inilah belajar komunikasi sama legenda host dan presenter seperti Om Helmy Yahya.. saya sebenarnya pengen menyampaikan ini tapi tidak bisa menata kata-kata yang bagus, tapi kali ini saya mendengar kata-kata nya sangat bagus banget penataannya dan itu sangat benar dan tidak salah. terima kasih Helmy Yahya",1 hari yang lalu,donk  Oraa,UC9OcKIN87P7JdQwTxGUG5qg,27,https://yt3.ggpht.com/uRhL0YLeWgokZ6IKf5noood90WSrZgvszZB3UTSvSLQTpIhWWG5EbYbwlRVqV-n07LwhMXArs0Q=s176-c-k-c0x00ffffff-no-rj,True,False,1683626479.16579
UgxFNjpNfKCsmPUJh3F4AaABAg,terima kasih bung Helmy telah mengingatkan..,1 hari yang lalu,Heri Hardika,UC-QjCT-F8fazTpvKFn3gatw,1,https://yt3.ggpht.com/ytc/AGIKgqOdV6HPqTLF_h_hWljN20eB12KNdWD_RnEGug=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.464473
UgyHO3O3v-t7Ylbh_eh4AaABAg,"Menghormati yg lebih tua dan menyayangi yg lebih muda..
Istalah yg sering di ajarkan waktu sekolah dulu..",1 hari yang lalu,syakbani purnama,UCubJ5DdMNmX3s68JuwyZSCg,3,https://yt3.ggpht.com/ytc/AGIKgqPkUuSZ3lcCYm6AVhRMaQE9OGjbkt3sKnbseA=s176-c-k-c0x00ffffff-no-rj,True,False,1683626479.466568
UgzZGHpxT1tFl1Ebm_p4AaABAg,tapi yaa karena kata dajal itu juga yg mendukung viralnya kritiknya...,1 hari yang lalu,Gaazare,UCVk-W0YkBMwp9eZDjcYDvdg,0,https://yt3.ggpht.com/bzY2gEK31ULfQmj45MXrLy8Yid1e1O2HV43xJtOikf_meGZct6bOSUmfmKeWLYhq4HGzEWonYXU=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.468695
UgwblA72hZiuBJAcuDV4AaABAg,Bima makin sok merasa byk dukungan pada ahirnya Bima kelewatan presiden berkunjung ke lampung saja di nynyirin dan ibu mega juga di nynyirin ingat Bima kau msh warga indonesia jgn mcm2 pada ahirnya masarakat balik membenci karna kesombongan cari sensasi,1 hari yang lalu,Sandi Liu,UCApEIMevFHjczyRezAAX6Mg,0,https://yt3.ggpht.com/ytc/AGIKgqN6-p_Q5tnDBV6vNFUChF0k7YEMGz_lhHP7QQhHcyMD6t_Fd-3xPl6cOvQdi6tW=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.470719
UgxrDi5g7X02vvnd8rd4AaABAg,"Klu uji wong plembang, budak itu betako'an nian yo mang 😁. ujinyo mahasiswa kaum terpelajar buat malu memang caro ngomongnyo",1 hari yang lalu,Rizki Hardiyansah,UCJgpOI3OywH-uuH53lN0NNg,2,https://yt3.ggpht.com/ytc/AGIKgqMvGPV6JZv5P_xz8c8Zewcyr-yjrF_uVpwvt64vGQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.47251
UgzrfIZusKAVVTrqZrF4AaABAg,"terima kasih bang, saya sepakat dengan pendapat abang..",1 hari yang lalu,SUDUT MERAH,UCwTH9yZk2hOC87iLzMy2mvw,1,https://yt3.ggpht.com/S1y_Ra4GH2r04Yvf8mfyVkcf6h6tjvpHr1gAWvny67ILAFk8sFzyBPWmmbdl86ncBSpH1CAjVGA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.474265
UgxWTs0AJ7fIOY7cOHR4AaABAg,"Setuju Pak Helmy Yahya, 
Bima ini perlu diajari cara2 menulis, cara berbicara di video/tiktok walaupun keras tapi TETAP sopan.
Sejak kecil, saat anak muda dan saat dewasa dalam bersosialisasi TETAP PERLU diajari SOPAN SANTUN...

Bagi Ortu/Kelrg  Bima>>> TOLONG disampaikan ya agar diubah menjadi SOPAN dalam berkomunikasi melalui medsos dan saat berhadapan dgn siapapun...✍️✍️",1 hari yang lalu,saida debataradja,UCWuFTzY48He1dIQelx8L6jQ,9,https://yt3.ggpht.com/ytc/AGIKgqMt6Wu3VH0kd5JgIHUYFY92u_cRgOKOrR7MMg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.476034
UgzQWF7zHNswJ-wL0HN4AaABAg,"masalahnya kalo pake pilihan kata yg benar dan baik serta sopan, gak akan viral dan gak akan pernah terjadi perbaikan,",1 hari yang lalu,Tembong HERO,UCkbJKbPrwCTwzsIlJDJh9EA,0,https://yt3.ggpht.com/z9mnLtRPpRuBblYW91WhinXifLvZjyxGTlZuRNbQcKnUwBJSfXNCIdAQogyp_dh7H1IYWX2a=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.477786
Ugwjd-uE_mUUxA8z9PZ4AaABAg,Ketika kesantunan tidak di hargai di republik ini. Maka brutal adalah solusi nya agar jadi pusat perhatian,1 hari yang lalu,COVID 2020,UCKy9f5k9DH0hUY3VhGNcvsg,2,https://yt3.ggpht.com/ytc/AGIKgqNsX6sGogiA3UW8Grnox00M1wBIcmrZt1FLFQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.479529
Ugz79I1m-8kdzR9UwtB4AaABAg,"Repotnya di negeri tercinta pilihan diksi yg buruk srgkali berhasil...

Ayo kita ubah mjd good news is good news...jgn lg bad news is good news...🎉

Btw dmn ini lokasinya Pak, sgt indah...",1 hari yang lalu (diedit),Sisi Mawar Biru,UCfGiOt9YrcpgzKePmchxXTQ,1,https://yt3.ggpht.com/1DTgK54itCnF1INjiGNwRFZwZu1vPi7y9Y73mZkB5VTdC7AdEPDkksGyBgxUzxHYwtiC757d=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.481307
UgyIW9ds-wjqqdPslV54AaABAg,"Tujuan Baik harus dengan Cara yang baik,",1 hari yang lalu,Yuda Sulistiyawan,UCHW-LqbihgyI0Ttn7bO5guA,1,https://yt3.ggpht.com/ytc/AGIKgqPQQO-IEoMIi-VW6KFUkutWtPb9xs69-DEc7gauuw=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.483074
Ugy8e8C8G05biDdeyst4AaABAg,"Tapi kalau soal bersilat lidah, Anis jagonya 😅",1 hari yang lalu,mardian89,UCBLjQ5-QATFVdM4VPWGINUg,2,https://yt3.ggpht.com/fU02606JJRoTcfBUQ3o-j616cuQh3szJQ2oMMI9U-8nx9dDbP3te27sKwUbDZi0xD_yC7QM2Qg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.484885
UgwOWO1lf6EIkcKoJcl4AaABAg,"Betul mas Helmi, saya sebagai orang tua tidak setuju dengan cara bima dalam menyampaikan kritikannya terlalu kasar kepada orang yg lebih tua, kepada orang tuanya sendiri menyebut nama ckckckck .. untuk kritiknya sih setuju walaupun saya bukan orang lampung. Pelajaran untuk anak anak maju harus tapi jangan sampai menyampingkan kesopanan",1 hari yang lalu,Nussi Nusantari,UCCBwP5QFFouOnsyRew17Tzw,2,https://yt3.ggpht.com/ytc/AGIKgqPW8DHngY4MIWAmbcPQ-86OqtLVwXwHWLGegNIHhQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.486653
UgxR4JXJS9rZgU72ZUx4AaABAg,"Ya begitulah.
Menurut kami kritiknya soal Lampung suatu kebetulan yg mengenai.
Selebihnya hanya ocehan bocah yg minim dari berbagai segi.",1 hari yang lalu,Rully,UCI0OpxA-EgSF3GW_WRsHNrA,1,https://yt3.ggpht.com/ytc/AGIKgqNg-v3XwzgzFev5kjbIebSkNrXZEWbc7HXfgoyQ69M=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.488407
UgzJHhGPzmJKUOpNhiB4AaABAg,"Saya setuju banget dengan om Helmi.. gimana pun bahasa tetep harir etis untuk didengar... 
Tapi saya kritik contoh yg Om helmi sampaikan ""Atta Halilintar dan Rafi Ahmad""
Kenyataannya mereka ""ga perduli"" dengan jalanan  di lampung😅",1 hari yang lalu,D Kicik,UCmpi73p_ZZz7H7UaErdpOfg,2,https://yt3.ggpht.com/ytc/AGIKgqMrWZzL0tbm0C7fOtmyrnsC7wamG_8pcTSF1j7h9Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.490168
Ugy4IuW_8JT9LB39Qh94AaABAg,"bridgingnya bagus... ujung2nya promosi hehehe..
tapi apa yg di ucapkan om Helmy Yahya benar, tidak ada yg salah.. saya sepakat.. nice om",1 hari yang lalu,saltyporing,UCjC-IwYCB896B0PsBnAw3sQ,1,https://yt3.ggpht.com/ytc/AGIKgqOzH-55N8PNeb2x7NTZHJU57bohJJ2Roo8O7fPW=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.491912
Ugyf2_qjrSlQyVML1cJ4AaABAg,"Kita mengalami kemunduran adab. 
Skrg bahasa pergaulan di pakai di kelas, di presentasi dan dipakai untuk ngobrol sama semua kalangan. 
Perlu di ajari lagi apa yg perlu di ucapkan dan tidak perlu di ucapkan.",1 hari yang lalu,EL,UC1TUC0dYB4kMYlvb5NiM6iw,2,https://yt3.ggpht.com/hNXlKb4dd-z5to9i1YAlE1t1xJTQRbXS2G_X51Ql1x5Dd1EJs7e_ty7Tklp4mrJaIvI4Shca=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.493668
UgxSowuxxfzZSMFI2dR4AaABAg,dulu dipuji sekarang dihujat,1 hari yang lalu,hendy fu,UCdUX6U8RphkRsCGJTahUvpg,1,https://yt3.ggpht.com/ytc/AGIKgqNxS8lGqjGrXkX3vF-YBERcvVNsYcrEvPszGCNGFBbdB_2kXs7eCqv7ywmy-Wrt=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.495413
Ugz0TmxSeZ7UZyZKiJJ4AaABAg,"Pendidikan tinggi,, sekolah luar negeri, hidup diluar negeri, folower banyak, bukan jaminan mempunyai ahlak atitude yg baik
Bima tidak kuat menahan derajad yg sedikit naik, sehingga dia merasa apa yg sdh dia ungkapkan adalah benar tanpa mau mengkoreksi apalagi minta maaf
Dan dia cenderung mengulanginya kembali.. ya maklum tulang lunak , stir kiri jd agak susah diingetin pasti letoy trs 

Makasih pak helmi  sdh memberikan edukasi 🙏",1 hari yang lalu,mas gun,UCexHuM2BPvqPL33QV5z8waQ,11,https://yt3.ggpht.com/Y4J9GSYJ_ZAUqhwbB7Qx3b7djRm9NArBJGIlI0uz5l_l2CGA4Xui5tOuZ4oQ63VMamm6JG9IcA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.49717
UgxSTjs62n9uMq0M4Tx4AaABAg,Udah di kasih hati minta jantung wkwk,1 hari yang lalu,ZiGa,UC5vm4KdqqaW7uY11zIsz40w,1,https://yt3.ggpht.com/5GvmbsrBqFcFff8ei0-qSPsuUJalT0id_VFAC77ArL4CMpQhCXr2jDQLAOZvpbvELjPbSBAX=s176-c-k-c0x00ffffff-no-rj,False,False,1683626479.498928
UgxWTs0AJ7fIOY7cOHR4AaABAg.9pSGQ1s8_qg9pSi9FNrKXN,"Masukan dan nasihat yg baik...
Semoga di dengar Bima dan para fans pemuja dia... 


Saya juga awalnya mengapresiasi kritik dia,tentang jalan. Saya pikir jarang ada anak muda mempergunakan medsos dia buat kemajuan masyarakat. Namun setelah lihat konten dia selanjutnya,dan yg terbaru (menyebut nama orang tua dia, seolah tidak ada tatakrama dia sebagai anak) saya mulai menarik diri. Ternyata Bima termasuk anak yg sedikit bermasalah etika dan sopan santun. Orang tuanya sendiri saja tidak bisa dia hormati... 
Lihatlah konten terbaru dia, yg menyebutkan orang tuanya yang bentar lagi pensiun dengan hanya nama (okey nama, namun singkatan). 

Benar, bila ada pembelaan dari fans BIMA, itu penyampaian anak muda generasi sekarang.. (Penyampaian atau kurang etikanya!!! Setiap konten dia seolah merasa dia paling star, dan yg lain semua dibawah dia) Udah sakit ini anak..!!! 

Saya balikan lagi buat kalian yg membela, cara penyampaian anak muda zaman sekarang yg tidak memakai etika dan tatakrama. Apakah itu yg kalian sebut wajar..!!! 
Ini terjadi ke orang lain (anda yg membela bisa menyampaikan wajar anak muda). Sekarang bila itu terjadi kepada anak anda, yg menyebutkan nama kalian, secara singkatan dan narasinya mengandung unsur profokasi, apakah anda masih membela anak anda, dan berbicara sama ""wajar itu anak muda"".!!!!!! 
Jangan senang melihat orang lain direndahkan, sedangkan bila kejadian itu menimpa anda, sikap anda BERBEDA..!!!",1 hari yang lalu (diedit),AG,UCr90iBVKhH8doaJ61j1DE8A,0,https://yt3.ggpht.com/ytc/AGIKgqPHPDun16PgqayMUGvNgZmESTz81e02CsX5bE5-5Z6gd2d-qWHZb2wGU_ZsFQJj_w=s176-c-k-c0x00ffffff-no-rj,False,True,1683626479.880694
UgxWTs0AJ7fIOY7cOHR4AaABAg.9pSGQ1s8_qg9pTsoNdYVaA,"SEBENARNYA JOKOWI DAN PASUKAN BUZZER ITU SAMA HALNYA DENGAN ARINAL , YAITU "" MANUSIA ANTI KRITIK "". JADI, ITULAH CARA YANG EFEKTIF BAGI MANUSIA ILMU MARKETING. "" VIRALISASI "".",1 hari yang lalu,Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,True,1683626479.884345
UgxWTs0AJ7fIOY7cOHR4AaABAg.9pSGQ1s8_qg9pUKz35w8vq," @Beni bawor   terus serang mereka saudaraku, semangat",1 hari yang lalu,212 garis keras,UCkhE7B0eClX73oiAwnlzc1A,0,https://yt3.ggpht.com/t_K2NrAC89r1oNqwqRMVBGSGhHyrnh9UMuXMg2Mu2qVj46OrgXjS4WRN4yVcZtKGfWr157IlWA=s176-c-k-c0x00ffffff-no-rj,False,True,1683626479.887768
Ugwjd-uE_mUUxA8z9PZ4AaABAg.9pSFXOUKwpF9pSPJvjIda9,Betul  coba org biasa di gituin gak ada yg belain faktor pejabat aja jadi byk yg belain,1 hari yang lalu (diedit),amauti,UCLQQrgYO4z6oGy-ndJR_Vbg,1,https://yt3.ggpht.com/lcoEDOUM6-OZ7jhz8YOUS3AkfIyzwB3FdLC3IOP5OIrrcWJssipHFZMBcnRsC31uz3j2xN3bJQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.289487
Ugwjd-uE_mUUxA8z9PZ4AaABAg.9pSFXOUKwpF9pSt1HWrdu1,"kesantunan adalah salah satu nilai plus yang dimiliki masyarakat Indonesia..
jika kesantunan sudah tidak berarti maka Indonesia kehilangan karakternya..",1 hari yang lalu,Sonny Christiardi,UCTRMxYdb3XLnCIuLMORDqEw,1,https://yt3.ggpht.com/ytc/AGIKgqPi7Aqdu9K61g26-rzpOryeRwF2uGyqBo5SFg=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.293504
Ugy8e8C8G05biDdeyst4AaABAg.9pSEiqfSUVP9pT5xu_KcJ_,skrg banyak orang yg bahasa komunikasinya sangat bagus tapi penjahat😂,1 hari yang lalu,Bucek,UCSPnh-3YNS-Tm6egCiXpWww,1,https://yt3.ggpht.com/i-6PF9WF_XfBSJWGmqKenZLX6PwZNYclPnBHD3He8-RHNz3KkNkoK7UMSlsh0LAyj891J1LyBcI=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.504688
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pSUMZIhKF8,"gak usah bahas attitude kalo kamu aja masih dengan mudahnya menghujat orang ngatain orang tulang lunak. Inilah akibatnya banyak kaum tulang lunak di muka bumi, orang normal dikatain lunak, lama2 beneran lunak",1 hari yang lalu,i am strong,UCtaNR8nmSMNZIntvt17ASTw,1,https://yt3.ggpht.com/wHs3btoPd2Lp2z1FlXWneS9execv6HcuU8l1zRdsjPwQZNArCjT3lgojxoGiLF0kpOdwGZRK=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.749477
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pS_u20_mgM," @i am strong  
Tulang lunak itu peribahasa lmaooo",1 hari yang lalu,Anonim,UCzvKghYvmiVjAie_QMc3m6g,0,https://yt3.ggpht.com/ytc/AGIKgqNRaJdeqFuYt79dvFZ5IOcfXo2uuB5S_WuVYF3Y=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.753232
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pScrvZJXQY," @i am strong  wajar aja org lain beropini, krn bima juga menunjukkan gaya seperti tulang lunak, harus nya ngomong attitude ke bima bos, kan memang bener attitude nya gk ada dgn menghina proklamtor kita, kritik wajar tapi bkn menghina tokoh negara kita",1 hari yang lalu,Bos Enggo,UC0UfgmjPy4fjSv2QKf_gUTg,2,https://yt3.ggpht.com/ytc/AGIKgqPUlA8F2ssQqoFzRIeNloEulY6v4FURp2m8JQ=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.75654
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pSem7c5Dut," @i am strong  kenyataan memang seperti itu penampilan Bima, bukan hendak menghina, dan memang nyinyir orangnya. Salam.",1 hari yang lalu,Yoseph Pitrono,UCrzn0mH8Oz5yGoXaQThvfSg,1,https://yt3.ggpht.com/ytc/AGIKgqMkRhXdqUC_0biNU2b48s5Ejrbi4RfUtWGtIt4-KUAA_QOYThInT1wdES_Hj6iB=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.759856
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pTShHUcwVl," @Bos Enggo  ya makanya gak kaget dah makin banyak kaum tulang lunak, soalnya didukung dengan dalih ""eMaNg gAyAnYa sEpErTi TuLaNg LuNaK KoK"" makanya orang2 jadi berprinsip ""udah kadung difitnah dan dibully mending nyebur aja sekalian jadi tulang lunak"" 
soal proklamator, setau gua yg bima senggol itu oknum anak dan cucunya proklamator, justru si bima nyenggol tu oknum karena mereka gak menghargai jasa bapak/kakeknyanya yg berjuang bikin indonesia merdeka",1 hari yang lalu,i am strong,UCtaNR8nmSMNZIntvt17ASTw,1,https://yt3.ggpht.com/wHs3btoPd2Lp2z1FlXWneS9execv6HcuU8l1zRdsjPwQZNArCjT3lgojxoGiLF0kpOdwGZRK=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.762574
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pTSudgan0i, @Yoseph Pitrono  kalo nyinyir memang iya,1 hari yang lalu,i am strong,UCtaNR8nmSMNZIntvt17ASTw,1,https://yt3.ggpht.com/wHs3btoPd2Lp2z1FlXWneS9execv6HcuU8l1zRdsjPwQZNArCjT3lgojxoGiLF0kpOdwGZRK=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.765239
Ugz0TmxSeZ7UZyZKiJJ4AaABAg.9pSDkQ3REqK9pTTRjU04ZZ," @Anonim  lu coba buka kbbi lagi dah, penggunaan peribahasa kurang tepat lmaooo. lagian baru tau gua istilah untuk membully dinormalisaasi jadi peribahasa🤣",1 hari yang lalu,i am strong,UCtaNR8nmSMNZIntvt17ASTw,1,https://yt3.ggpht.com/wHs3btoPd2Lp2z1FlXWneS9execv6HcuU8l1zRdsjPwQZNArCjT3lgojxoGiLF0kpOdwGZRK=s176-c-k-c0x00ffffff-no-rj,False,True,1683626480.767899
Ugyu-hOsJwPREXt6SPd4AaABAg,Kalo menurut ku semua anak muda setiap generasi kalo ngritik pastinya gak sopan kadang kadang. Tapi pas dewasa ya bakal berubah. Lha mahasiswa dulu yang ilang kan kaya gitu juga. Yha namanya darah muda.,1 hari yang lalu,jahrakal yumero,UCfZos2EwrCpZybuVWXK1hWQ,1,https://yt3.ggpht.com/ytc/AGIKgqNedqEDCqGGET05wl9jO7wTvX8spwqv2A1b_Q=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.047925
UgyVxrTGXBmnJcpM0nR4AaABAg,"Apa iya anak itu mau denger dan berubah, pak? Sangat mungkin dia gak akan berubah, karena anak umur segitu kalau lagi merasa di atas, sombongnya gak ketulungan, pak.😁. Akhir2 ini banyak contohnya kan?",1 hari yang lalu,Kwik McKwak,UChAAu0qoMXqRjNpFPvLLKXA,4,https://yt3.ggpht.com/ytc/AGIKgqMGfowS8LkHNDiVtnzgoSy-HC_O5o7wqrdytA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.051228
UgwGzpo4HKR3r6t8Btl4AaABAg,"Betul penyampaian ide harus ada adabnya!
Ilmu komunikasi bukan hanya perlu IQ tapi juga EQ.",1 hari yang lalu,Oentoeng Jahja,UCWcyiTdz1j3O7nU7mbLK1aA,6,https://yt3.ggpht.com/ytc/AGIKgqO8QAnK-iJX4PfLo1evpAkTvgGcdHGLuLhQkU0oOQ=s176-c-k-c0x00ffffff-no-rj,True,False,1683626481.054225
UgzwKJU1csrqlsiCK1R4AaABAg,Suruh pulang lampung biar nangis 2😅😅,1 hari yang lalu,tendakuu seafood,UCJrK-GbALen10cnSq-f75-w,1,https://yt3.ggpht.com/ytc/AGIKgqPLJanD_On423zftchbn-aowGM49sl5fiv2dMZ-WSdWLL6drOcqzTTEAnzjRhKP=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.056923
UgxUChpnMwhQsV2mpZF4AaABAg,Mungkin di sisi lain kalau menggunakan kata kata yang sopan mah ngga ada yang tanggepin,1 hari yang lalu,Reza Kurniawan,UCq1Z1OJ4ylY8xxT2LlM9jpw,2,https://yt3.ggpht.com/t2MHPG-EddlTCoXFbkpZESyGknknnz9jl6DiA_PoFfr73VCZikNu5EdneJQmnLT6naSmiO6B=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.059587
UgwbeTJDO5k_H-YGsON4AaABAg,Seorang mahasiswa bahasanya seperti itu tidak mencerminkan orang yg berpendidikan.,1 hari yang lalu,ArkNimeX,UCzBZpQ1QqnOwaP3qHny8ylQ,1,https://yt3.ggpht.com/YwGSWgRxle96ciu7TbEUL1YKXV6FERpAo9zf1JNmEoBtyH-cgIvGAO375aAEqEjEUwjzQC3E91s=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.062315
Ugxp1Nq9GdGKI7lQQXB4AaABAg,Setuju sekali dgn apa yang disampaikan bang helmy..sangat setuju dan sukses utk kelas komunikasinya semoga banyak lahir orang2 hebat yg ber attitude baik,1 hari yang lalu,wurina,UC-uX7uJRCe5inkpga1CpYww,9,https://yt3.ggpht.com/ytc/AGIKgqOYrdExnMCEcqSXghHoHmT37Nr3zF-WRf5FaVbYV1CUPZqNEzwZlLwF9oPhTNo5=s176-c-k-c0x00ffffff-no-rj,True,False,1683626481.064915
UgwKLtSa5iXGdJR94tZ4AaABAg,"Yang anda contohkan/bandingkan mereka orang2 besar seperti bapak, kalau seperti kami ini atau dia warga biasa... Mana ada cara/yang membuat menarik perhatian... Terima kasih... Dengan adanya bapak jadi salah satu contoh baik...",1 hari yang lalu,Haidar A'li,UCUXWHaG2Kib1L_1LpiiTa2g,9,https://yt3.ggpht.com/ytc/AGIKgqOPgcMMpstFnLrfr1akAEtgezcf46liDugAkiC0C2xSiaxX9FCoi1nO2YwcACY5=s176-c-k-c0x00ffffff-no-rj,False,False,1683626481.067183
